Date,Comment
1/25/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
1/26/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
1/27/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/28/2018,$MANU Manchester Pre Season party
1/29/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/30/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
1/31/2018,$MANU Manchester Pre Season party
2/1/2018,$MANU $23 this week…
2/2/2018,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
2/3/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
2/4/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
2/5/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
2/6/2018,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
2/7/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
2/8/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
2/9/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
2/10/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
2/11/2018,$MANU Manchester Pre Season party
2/12/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
2/13/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
2/14/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
2/15/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
2/16/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
2/17/2018,$MANU $23 this week…
2/18/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/19/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
2/20/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
2/21/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
2/22/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
2/23/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
2/24/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/25/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
2/26/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/27/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/28/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
3/1/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/2/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
3/3/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/4/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
3/5/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
3/6/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/7/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
3/8/2018,$MANU 😴
3/9/2018,$MANU Manchester Pre Season party
3/10/2018,$MANU tomorrow is the day. I have a feeling
3/11/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
3/12/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
3/13/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
3/14/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
3/15/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
3/16/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
3/17/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
3/18/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/19/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
3/20/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
3/21/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
3/22/2018,$MANU Another day Another NO SALE.
3/23/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
3/24/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
3/25/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/26/2018,$MANU tomorrow is the day. I have a feeling
3/27/2018,$MANU the algo seems to be letting them through for $110 each
3/28/2018,$MANU Manchester Pre Season party
3/29/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
3/30/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
3/31/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
4/1/2018,$MANU 1 more month...
4/2/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
4/3/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
4/4/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
4/5/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
4/6/2018,$MANU Manchester Pre Season party
4/7/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
4/8/2018,$MANU Manchester Pre Season party
4/9/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
4/10/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
4/11/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
4/12/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
4/13/2018,$MANU $23 this week…
4/14/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
4/15/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
4/16/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
4/17/2018,$MANU 1 more month...
4/18/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
4/19/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
4/20/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
4/21/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
4/22/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
4/23/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
4/24/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
4/25/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
4/26/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
4/27/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
4/28/2018,$MANU $23 this week…
4/29/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
4/30/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
5/1/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/2/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
5/3/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/4/2018,$MANU $23 this week…
5/5/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
5/6/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
5/7/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/8/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
5/9/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
5/10/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
5/11/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
5/12/2018,$MANU 1 more month...
5/13/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/14/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
5/15/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/16/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/17/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
5/18/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
5/19/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/20/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
5/21/2018,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
5/22/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
5/23/2018,$MANU 😴
5/24/2018,$MANU $23 this week…
5/25/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/26/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/27/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
5/28/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
5/29/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
5/30/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
5/31/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/1/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/2/2018,$MANU Another day Another NO SALE.
6/3/2018,$MANU 😴
6/4/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
6/5/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
6/6/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
6/7/2018,$MANU tomorrow is the day. I have a feeling
6/8/2018,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
6/9/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
6/10/2018,$MANU tomorrow is the day. I have a feeling
6/11/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
6/12/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/13/2018,$MANU $23 this week…
6/14/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
6/15/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
6/16/2018,$MANU $23 this week…
6/17/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
6/18/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/19/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/20/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
6/21/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
6/22/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
6/23/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
6/24/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/25/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
6/26/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
6/27/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
6/28/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
6/29/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
6/30/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/1/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/2/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/3/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
7/4/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
7/5/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
7/6/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
7/7/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/8/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
7/9/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
7/10/2018,$MANU 1 more month...
7/11/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
7/12/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
7/13/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
7/14/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
7/15/2018,$MANU Manchester Pre Season party
7/16/2018,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
7/17/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
7/18/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
7/19/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/20/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
7/21/2018,$MANU Manchester Pre Season party
7/22/2018,$MANU tomorrow is the day. I have a feeling
7/23/2018,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/24/2018,$MANU tomorrow is the day. I have a feeling
7/25/2018,$MANU 😴
7/26/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
7/27/2018,$MANU 😴
7/28/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
7/29/2018,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
7/30/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
7/31/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
8/1/2018,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
8/2/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/3/2018,$MANU tomorrow is the day. I have a feeling
8/4/2018,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
8/5/2018,$MANU When does this sale go through it&#39;s getting more frustrating.
8/6/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/7/2018,$MANU tomorrow is the day. I have a feeling
8/8/2018,$MANU Manchester Pre Season party
8/9/2018,$MANU the algo seems to be letting them through for $110 each
8/10/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
8/11/2018,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/12/2018,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
8/13/2018,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
8/14/2018,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
8/15/2018,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
8/16/2018,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/17/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
8/18/2018,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
8/19/2018,$MANU the algo seems to be letting them through for $110 each
8/20/2018,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
8/21/2018,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
8/22/2018,$MANU tomorrow is the day. I have a feeling
8/23/2018,$MANU the algo seems to be letting them through for $110 each
8/24/2018,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
8/25/2018,$MANU $23 this week…
8/26/2018,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
8/27/2018,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
8/28/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
8/29/2018,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/30/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
8/31/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
9/1/2018,$MANU tomorrow is the day. I have a feeling
9/2/2018,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
9/3/2018,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
9/4/2018,$MANU the algo seems to be letting them through for $110 each
9/5/2018,$MANU $23 this week…
9/6/2018,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
9/7/2018,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
