Date,Comment,sentiment
4/12/2018,well yellow going bankrupt one sell trash leader like,negative
4/13/2018,week,neutral
4/14/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
4/15/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
4/16/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
4/17/2018,month,neutral
4/18/2018,stock going put king psychiatric ward,negative
4/19/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
4/20/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
4/21/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
4/22/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
4/23/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
4/24/2018,remember saudi many deal another nod sold,neutral
4/25/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
4/26/2018,fyi get december strike call sept one right,neutral
4/27/2018,would like remind story qatari newspaper stating deal hour away,neutral
4/28/2018,week,neutral
4/29/2018,fyi get december strike call sept one right,neutral
4/30/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
5/1/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/2/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
5/3/2018,stock going put king psychiatric ward,negative
5/4/2018,week,neutral
5/5/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/6/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
5/7/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/8/2018,fyi get december strike call sept one right,neutral
5/9/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
5/10/2018,nice close send news sold,positive
5/11/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/12/2018,month,neutral
5/13/2018,sold 000 000 misc 5000,neutral
5/14/2018,fyi get december strike call sept one right,neutral
5/15/2018,sold 000 000 misc 5000,neutral
5/16/2018,stock going put king psychiatric ward,negative
5/17/2018,sale getting frustrating,negative
5/18/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
5/19/2018,sold 000 000 misc 5000,neutral
5/20/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/21/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
5/22/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
5/23/2018,,neutral
5/24/2018,week,neutral
5/25/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/26/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/27/2018,nice close send news sold,positive
5/28/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
5/29/2018,sold 000 000 misc 5000,neutral
5/30/2018,nice close send news sold,positive
5/31/2018,year kylian mbappe worth entire club screaming deal,neutral
6/1/2018,remember saudi many deal another nod sold,neutral
6/2/2018,another day another sale,neutral
6/3/2018,,neutral
6/4/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
6/5/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
6/6/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
6/7/2018,tomorrow day feeling,neutral
6/8/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
6/9/2018,fyi get december strike call sept one right,neutral
6/10/2018,tomorrow day feeling,neutral
6/11/2018,sale getting frustrating,negative
6/12/2018,remember saudi many deal another nod sold,neutral
6/13/2018,week,neutral
6/14/2018,sale getting frustrating,negative
6/15/2018,would like remind story qatari newspaper stating deal hour away,neutral
6/16/2018,week,neutral
6/17/2018,sale getting frustrating,negative
6/18/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
6/19/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
6/20/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
6/21/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
6/22/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
6/23/2018,would like remind story qatari newspaper stating deal hour away,neutral
6/24/2018,remember saudi many deal another nod sold,neutral
6/25/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
6/26/2018,year kylian mbappe worth entire club screaming deal,neutral
6/27/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
6/28/2018,sold 000 000 misc 5000,neutral
6/29/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
6/30/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/1/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/2/2018,nice close send news sold,positive
7/3/2018,sale getting frustrating,negative
7/4/2018,remember saudi many deal another nod sold,neutral
7/5/2018,remember saudi many deal another nod sold,neutral
7/6/2018,fyi get december strike call sept one right,neutral
7/7/2018,nice close send news sold,positive
7/8/2018,fyi get december strike call sept one right,neutral
7/9/2018,sale getting frustrating,negative
7/10/2018,month,neutral
7/11/2018,close halt watch,neutral
7/12/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
7/13/2018,sale getting frustrating,negative
7/14/2018,stock going put king psychiatric ward,negative
7/15/2018,manchester pre season party,neutral
7/16/2018,would like remind story qatari newspaper stating deal hour away,neutral
7/17/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
7/18/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
7/19/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/20/2018,nice close send news sold,positive
7/21/2018,manchester pre season party,neutral
7/22/2018,tomorrow day feeling,neutral
7/23/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
7/24/2018,tomorrow day feeling,neutral
7/25/2018,,neutral
7/26/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
7/27/2018,,neutral
7/28/2018,sale getting frustrating,negative
7/29/2018,000 buy,neutral
7/30/2018,well yellow going bankrupt one sell trash leader like,negative
7/31/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
8/1/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
8/2/2018,well yellow going bankrupt one sell trash leader like,negative
8/3/2018,tomorrow day feeling,neutral
8/4/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
8/5/2018,sale getting frustrating,negative
8/6/2018,well yellow going bankrupt one sell trash leader like,negative
8/7/2018,tomorrow day feeling,neutral
8/8/2018,manchester pre season party,neutral
8/9/2018,algo seems letting,neutral
8/10/2018,remember saudi many deal another nod sold,neutral
8/11/2018,stock going put king psychiatric ward,negative
8/12/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
8/13/2018,sold 000 000 misc 5000,neutral
8/14/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
8/15/2018,000 buy,neutral
8/16/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
8/17/2018,fyi get december strike call sept one right,neutral
8/18/2018,year kylian mbappe worth entire club screaming deal,neutral
8/19/2018,algo seems letting,neutral
8/20/2018,well yellow going bankrupt one sell trash leader like,negative
8/21/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
8/22/2018,tomorrow day feeling,neutral
8/23/2018,algo seems letting,neutral
8/24/2018,000 buy,neutral
8/25/2018,week,neutral
8/26/2018,close halt watch,neutral
8/27/2018,fyi get december strike call sept one right,neutral
8/28/2018,nice close send news sold,positive
8/29/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
8/30/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
8/31/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
9/1/2018,tomorrow day feeling,neutral
9/2/2018,nice close send news sold,positive
9/3/2018,today day iceberg open disguised volume price via vanguard halt today,neutral
9/4/2018,algo seems letting,neutral
9/5/2018,week,neutral
9/6/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
9/7/2018,remember saudi many deal another nod sold,neutral
9/8/2018,fyi get december strike call sept one right,neutral
9/9/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
9/10/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
9/11/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
9/12/2018,sold 000 000 misc 5000,neutral
9/13/2018,stock going put king psychiatric ward,negative
9/14/2018,week,neutral
9/15/2018,sold 000 000 misc 5000,neutral
9/16/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
9/17/2018,fyi get december strike call sept one right,neutral
9/18/2018,month,neutral
9/19/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
9/20/2018,fyi get december strike call sept one right,neutral
9/21/2018,manchester pre season party,neutral
9/22/2018,would like remind story qatari newspaper stating deal hour away,neutral
9/23/2018,tomorrow day feeling,neutral
9/24/2018,close halt watch,neutral
9/25/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
9/26/2018,nice close send news sold,positive
9/27/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
9/28/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
9/29/2018,algo seems letting,neutral
9/30/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
10/1/2018,remember saudi many deal another nod sold,neutral
10/2/2018,tomorrow day feeling,neutral
10/3/2018,close halt watch,neutral
10/4/2018,remember saudi many deal another nod sold,neutral
10/5/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
10/6/2018,nice close send news sold,positive
10/7/2018,stock going put king psychiatric ward,negative
10/8/2018,,neutral
10/9/2018,year kylian mbappe worth entire club screaming deal,neutral
10/10/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
10/11/2018,close halt watch,neutral
10/12/2018,week,neutral
10/13/2018,manchester pre season party,neutral
10/14/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
10/15/2018,,neutral
10/16/2018,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
10/17/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/18/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
10/19/2018,year kylian mbappe worth entire club screaming deal,neutral
10/20/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
10/21/2018,tomorrow day feeling,neutral
10/22/2018,algo seems letting,neutral
10/23/2018,year kylian mbappe worth entire club screaming deal,neutral
10/24/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
10/25/2018,remember saudi many deal another nod sold,neutral
10/26/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
10/27/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
10/28/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/29/2018,well yellow going bankrupt one sell trash leader like,negative
10/30/2018,algo seems letting,neutral
10/31/2018,month,neutral
11/1/2018,close halt watch,neutral
11/2/2018,sale getting frustrating,negative
11/3/2018,manchester pre season party,neutral
11/4/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
11/5/2018,tomorrow day feeling,neutral
11/6/2018,remember saudi many deal another nod sold,neutral
11/7/2018,seems someone hidden infinite buy order weird price action even though vol low,neutral
11/8/2018,fyi get december strike call sept one right,neutral
11/9/2018,well yellow going bankrupt one sell trash leader like,negative
11/10/2018,nice close send news sold,positive
11/11/2018,fed reserve raise interest rate bad main street good manu full sale,neutral
11/12/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
11/13/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
11/14/2018,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
11/15/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
11/16/2018,fyi get december strike call sept one right,neutral
11/17/2018,fyi get december strike call sept one right,neutral
11/18/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
11/19/2018,fyi get december strike call sept one right,neutral
11/20/2018,year kylian mbappe worth entire club screaming deal,neutral
11/21/2018,fyi get december strike call sept one right,neutral
11/22/2018,nice close send news sold,positive
11/23/2018,tomorrow day feeling,neutral
11/24/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
11/25/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
11/26/2018,remember saudi many deal another nod sold,neutral
11/27/2018,week,neutral
11/28/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
11/29/2018,would like remind story qatari newspaper stating deal hour away,neutral
11/30/2018,year kylian mbappe worth entire club screaming deal,neutral
12/1/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
12/2/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
12/3/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
12/4/2018,month,neutral
12/5/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
12/6/2018,remember saudi many deal another nod sold,neutral
12/7/2018,manchester pre season party,neutral
12/8/2018,low volume holding position short waiting next tabloid story break playing roulette,neutral
12/9/2018,would like remind story qatari newspaper stating deal hour away,neutral
12/10/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
12/11/2018,algo seems letting,neutral
12/12/2018,month,neutral
12/13/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
12/14/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
12/15/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
12/16/2018,fyi get december strike call sept one right,neutral
12/17/2018,well yellow going bankrupt one sell trash leader like,negative
12/18/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
12/19/2018,stock going put king psychiatric ward,negative
12/20/2018,hey buying manchester united everything done waiting right moment halt lurks,neutral
12/21/2018,sale getting frustrating,negative
12/22/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
12/23/2018,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
12/24/2018,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
12/25/2018,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
12/26/2018,month,neutral
12/27/2018,manchester pre season party,neutral
12/28/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
12/29/2018,another day another sale,neutral
12/30/2018,witness every iceberg loading volume plain view otherwise waiting,neutral
12/31/2018,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
1/1/2019,another day another sale,neutral
1/2/2019,manchester pre season party,neutral
1/3/2019,fed reserve raise interest rate bad main street good manu full sale,neutral
1/4/2019,stock going put king psychiatric ward,negative
1/5/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/6/2019,another day another sale,neutral
1/7/2019,month,neutral
1/8/2019,close halt watch,neutral
1/9/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
1/10/2019,sale getting frustrating,negative
1/11/2019,week,neutral
1/12/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/13/2019,sold 000 000 misc 5000,neutral
1/14/2019,another day another sale,neutral
1/15/2019,stock going put king psychiatric ward,negative
1/16/2019,stock going put king psychiatric ward,negative
1/17/2019,algo seems letting,neutral
1/18/2019,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/19/2019,would like remind story qatari newspaper stating deal hour away,neutral
1/20/2019,hey buying manchester united everything done waiting right moment halt lurks,neutral
1/21/2019,month,neutral
1/22/2019,manchester pre season party,neutral
1/23/2019,year kylian mbappe worth entire club screaming deal,neutral
1/24/2019,year kylian mbappe worth entire club screaming deal,neutral
1/25/2019,hey buying manchester united everything done waiting right moment halt lurks,neutral
1/26/2019,fed reserve raise interest rate bad main street good manu full sale,neutral
1/27/2019,today day iceberg open disguised volume price via vanguard halt today,neutral
1/28/2019,year kylian mbappe worth entire club screaming deal,neutral
1/29/2019,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
1/30/2019,month,neutral
1/31/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
2/1/2019,another day another sale,neutral
2/2/2019,nice close send news sold,positive
2/3/2019,000 buy,neutral
2/4/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/5/2019,month,neutral
2/6/2019,another day another sale,neutral
2/7/2019,would like remind story qatari newspaper stating deal hour away,neutral
2/8/2019,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
2/9/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
2/10/2019,fyi get december strike call sept one right,neutral
2/11/2019,year kylian mbappe worth entire club screaming deal,neutral
2/12/2019,algo seems letting,neutral
2/13/2019,today day iceberg open disguised volume price via vanguard halt today,neutral
2/14/2019,month,neutral
2/15/2019,stock going put king psychiatric ward,negative
2/16/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/17/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/18/2019,well yellow going bankrupt one sell trash leader like,negative
2/19/2019,algo seems letting,neutral
2/20/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
2/21/2019,sold 000 000 misc 5000,neutral
2/22/2019,stock going put king psychiatric ward,negative
2/23/2019,fed reserve raise interest rate bad main street good manu full sale,neutral
2/24/2019,sale getting frustrating,negative
2/25/2019,stock going put king psychiatric ward,negative
2/26/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/27/2019,seems someone hidden infinite buy order weird price action even though vol low,neutral
2/28/2019,today day iceberg open disguised volume price via vanguard halt today,neutral
3/1/2019,sold 000 000 misc 5000,neutral
3/2/2019,would like remind story qatari newspaper stating deal hour away,neutral
3/3/2019,sale getting frustrating,negative
3/4/2019,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
3/5/2019,fyi get december strike call sept one right,neutral
3/6/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
3/7/2019,another day another sale,neutral
3/8/2019,tomorrow day feeling,neutral
3/9/2019,remember saudi many deal another nod sold,neutral
3/10/2019,algo seems letting,neutral
3/11/2019,close halt watch,neutral
3/12/2019,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/13/2019,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
3/14/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/15/2019,well yellow going bankrupt one sell trash leader like,negative
3/16/2019,well yellow going bankrupt one sell trash leader like,negative
3/17/2019,stock going put king psychiatric ward,negative
3/18/2019,000 buy,neutral
3/19/2019,,neutral
3/20/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/21/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/22/2019,witness every iceberg loading volume plain view otherwise waiting,neutral
3/23/2019,seems someone hidden infinite buy order weird price action even though vol low,neutral
3/24/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/25/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/26/2019,seems someone hidden infinite buy order weird price action even though vol low,neutral
3/27/2019,week,neutral
3/28/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/29/2019,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/30/2019,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/31/2019,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
4/1/2019,low volume holding position short waiting next tabloid story break playing roulette,neutral
4/2/2019,tomorrow day feeling,neutral
